dateTime,total_energy_kW
2021-10-03 22:00:00,1983.8010316728848
2021-10-03 23:00:00,2019.2462808723842
2021-10-04 00:00:00,2012.7094947521348
2021-10-04 01:00:00,2001.7055835825488
2021-10-04 02:00:00,2003.7107017147118
2021-10-04 03:00:00,2012.462113490154
2021-10-04 04:00:00,2007.094542395192
2021-10-04 05:00:00,2007.827705056577
2021-10-04 06:00:00,2003.526789166096
2021-10-04 07:00:00,1378.858434382923
2021-10-04 08:00:00,652.436953078327
2021-10-04 09:00:00,990.9356111909999
2021-10-04 10:00:00,964.2259201349616
2021-10-04 11:00:00,995.1559774722307
2021-10-04 12:00:00,979.1920961738076
2021-10-04 13:00:00,968.1160654077499
2021-10-04 14:00:00,981.4251585715191
2021-10-04 15:00:00,1003.9384600634039
2021-10-04 16:00:00,967.6351469342499
2021-10-04 17:00:00,978.7769780912885
2021-10-04 18:00:00,982.7761692819231
2021-10-04 19:00:00,973.0619968461765
2021-10-04 20:00:00,974.511263223592
2021-10-04 21:00:00,1019.8541062752305
2021-10-04 22:00:00,1000.2040363952115
2021-10-04 23:00:00,1018.1765448172308
2021-10-05 00:00:00,979.5262286810963
2021-10-05 01:00:00,1033.281311776923
2021-10-05 02:00:00,1002.4025863607885
2021-10-05 03:00:00,1025.8539365678075
2021-10-05 04:00:00,999.8223179303268
2021-10-05 05:00:00,1005.7807095136537
2021-10-05 06:00:00,1009.2180817045962
2021-10-05 07:00:00,992.9980113345961
2021-10-05 08:00:00,1018.0149197317884
2021-10-05 09:00:00,1019.4893622790191
2021-10-05 10:00:00,1001.9451038518079
2021-10-05 11:00:00,1002.1049451052885
2021-10-05 12:00:00,1009.8445769465193
2021-10-05 13:00:00,997.9413601200387
2021-10-05 14:00:00,1010.0738451610001
2021-10-05 15:00:00,1000.6440112116153
2021-10-05 16:00:00,1006.7045741379613
2021-10-05 17:00:00,704.6316253751154
2021-10-05 18:00:00,923.9670102329998
2021-10-05 19:00:00,964.1610022247885
2021-10-05 20:00:00,966.5490779551346
2021-10-05 21:00:00,955.503956001981
2021-10-05 22:00:00,981.9196337014423
2021-10-05 23:00:00,952.8495101780385
2021-10-06 00:00:00,961.0183545746922
2021-10-06 01:00:00,956.521931131673
2021-10-06 02:00:00,940.7817167164807
2021-10-06 03:00:00,978.9843475966732
2021-10-06 04:00:00,946.6779620750771
2021-10-06 05:00:00,952.0752065330578
2021-10-06 06:00:00,985.3689136245384
2021-10-06 07:00:00,952.340855747077
2021-10-06 08:00:00,946.8013818476915
2021-10-06 09:00:00,970.4208953302693
2021-10-06 10:00:00,958.8914701192308
2021-10-06 11:00:00,979.5308791832883
2021-10-06 12:00:00,977.1422091475962
2021-10-06 13:00:00,999.8638919562691
2021-10-06 14:00:00,1023.7269423651347
2021-10-06 15:00:00,952.2134447950194
2021-10-06 16:00:00,949.9582479266153
2021-10-06 17:00:00,985.14689012475
2021-10-06 18:00:00,981.5106548179231
2021-10-06 19:00:00,1013.2537828242691
2021-10-06 20:00:00,1038.8413824446732
2021-10-06 21:00:00,998.1057812077308
2021-10-06 22:00:00,1051.130853136423
2021-10-06 23:00:00,1027.7777603374807
2021-10-07 00:00:00,1040.361385215
2021-10-07 01:00:00,987.1597794503848
2021-10-07 02:00:00,971.9401492594809
2021-10-07 03:00:00,993.2336466850383
2021-10-07 04:00:00,984.5819035037883
2021-10-07 05:00:00,988.4968989306537
2021-10-07 06:00:00,976.0366774319999
2021-10-07 07:00:00,1004.4638463194233
2021-10-07 08:00:00,957.4480724160001
2021-10-07 09:00:00,995.0340782237114
2021-10-07 10:00:00,988.9941126239232
2021-10-07 11:00:00,982.0878652813078
2021-10-07 12:00:00,982.7704966998269
2021-10-07 13:00:00,1003.0410835191537
2021-10-07 14:00:00,964.8539217685772
2021-10-07 15:00:00,1039.25794447975
2021-10-07 16:00:00,988.7274656416922
2021-10-07 17:00:00,1048.984580541327
2021-10-07 18:00:00,985.2134861004808
2021-10-07 19:00:00,998.9851823553079
2021-10-07 20:00:00,973.8735863063267
2021-10-07 21:00:00,985.9911593144807
2021-10-07 22:00:00,974.2261862436345
2021-10-07 23:00:00,979.6835272619808
2021-10-08 00:00:00,974.6195260212307
2021-10-08 01:00:00,989.1716750585192
2021-10-08 02:00:00,982.3669030389038
2021-10-08 03:00:00,993.7228597121539
2021-10-08 04:00:00,971.4892025569421
2021-10-08 05:00:00,967.0603211580963
2021-10-08 06:00:00,1326.762838235808
2021-10-08 07:00:00,2038.322587367327
2021-10-08 08:00:00,1987.0286360391347
2021-10-08 09:00:00,2016.1144263978078
2021-10-08 10:00:00,2006.1830078993653
2021-10-08 11:00:00,2024.6224496803654
2021-10-08 12:00:00,2019.4743184862884
2021-10-08 13:00:00,2024.909957588327
2021-10-08 14:00:00,2028.6782471620772
2021-10-08 15:00:00,2013.7987478402501
2021-10-08 16:00:00,2028.8805097814234
2021-10-08 17:00:00,2016.5619384589613
2021-10-08 18:00:00,2011.983769613327
2021-10-08 19:00:00,2018.185574744596
2021-10-08 20:00:00,1995.044563313096
2021-10-08 21:00:00,260.7548093974423
2021-10-08 22:00:00,990.5408608124422
2021-10-08 23:00:00,1985.8030025715962
2021-10-09 00:00:00,1608.4920612744997
2021-10-09 01:00:00,1437.9398901821733
2021-10-09 02:00:00,1455.634398508827
2021-10-09 03:00:00,1438.7901138471732
2021-10-09 04:00:00,1456.2713799116152
2021-10-09 05:00:00,1458.2095377138658
2021-10-09 06:00:00,1455.6551706674618
2021-10-09 07:00:00,1470.0307174966924
2021-10-09 08:00:00,1488.3227889007117
2021-10-09 09:00:00,1472.692276775058
2021-10-09 10:00:00,1465.908113560673
2021-10-09 11:00:00,1449.0836536021347
2021-10-09 12:00:00,1462.8159258949809
2021-10-09 13:00:00,1477.3909755059035
2021-10-09 14:00:00,1456.4903459423463
2021-10-09 15:00:00,1460.4532499109232
2021-10-09 16:00:00,1442.7413088367691
2021-10-09 17:00:00,1438.2828281307306
2021-10-09 18:00:00,1430.809990324577
2021-10-09 19:00:00,1455.2921285124812
2021-10-09 20:00:00,1447.6966818385001
2021-10-09 21:00:00,1461.7568812158463
2021-10-09 22:00:00,1466.9715456062888
2021-10-09 23:00:00,1478.7349826451346
2021-10-10 00:00:00,1455.0398232667308
2021-10-10 01:00:00,1485.07961256525
2021-10-10 02:00:00,1441.269773773461
2021-10-10 03:00:00,1447.024602706423
2021-10-10 04:00:00,1490.1735442901922
2021-10-10 05:00:00,1441.3304699439614
2021-10-10 06:00:00,1466.9109990379227
2021-10-10 07:00:00,1443.891646868423
2021-10-10 08:00:00,1476.4978038113463
2021-10-10 09:00:00,1461.5910585703266
2021-10-10 10:00:00,1469.2176844185958
2021-10-10 11:00:00,1467.709855100365
2021-10-10 12:00:00,1454.6576481477114
2021-10-10 13:00:00,1462.896523852635
2021-10-10 14:00:00,1462.6996126215774
2021-10-10 15:00:00,1456.6930115437694
2021-10-10 16:00:00,1494.6269251674041
2021-10-10 17:00:00,1478.823678357654
2021-10-10 18:00:00,1457.2183698143654
2021-10-10 19:00:00,1491.9165206279808
2021-10-10 20:00:00,1499.2665191905962
2021-10-10 21:00:00,1483.8064866908078
2021-10-10 22:00:00,1502.8634133343269
2021-10-10 23:00:00,1491.7831856144421
2021-10-11 00:00:00,1484.7265367611428
2021-10-11 01:00:00,1502.1357555650413
2021-10-11 02:00:00,1479.082309350615
2021-10-11 03:00:00,1487.1441939449228
2021-10-11 04:00:00,1489.6383661640577
2021-10-11 05:00:00,1479.174013524077
2021-10-11 06:00:00,1461.5133606989618
2021-10-11 07:00:00,1497.4788868900578
2021-10-11 08:00:00,1502.1582346945772
2021-10-11 09:00:00,1488.4115392423848
2021-10-11 10:00:00,1514.1449933760382
2021-10-11 11:00:00,1493.5464112184422
2021-10-11 12:00:00,1501.6506847030382
2021-10-11 13:00:00,1489.0409019643846
2021-10-11 14:00:00,1503.4482873056925
2021-10-11 15:00:00,1473.4199512384812
2021-10-11 16:00:00,1528.1607244360964
2021-10-11 17:00:00,1456.8172022267308
2021-10-11 18:00:00,1508.4207512953847
2021-10-11 19:00:00,1482.295720564481
2021-10-11 20:00:00,1473.3934899234227
2021-10-11 21:00:00,1490.9344941317695
2021-10-11 22:00:00,1480.0144398594807
2021-10-11 23:00:00,1483.523489845308
2021-10-12 00:00:00,1509.5704252735577
2021-10-12 01:00:00,1474.779165534385
2021-10-12 02:00:00,1486.9614729417885
2021-10-12 03:00:00,728.8760429654425
2021-10-12 04:00:00,0.5299340837500068
2021-10-12 05:00:00,31.106222993346137
2021-10-12 06:00:00,759.31054505725
2021-10-12 07:00:00,1464.9249525151156
2021-10-12 08:00:00,1451.1530432541156
2021-10-12 09:00:00,1484.7200618474233
2021-10-12 10:00:00,1467.0919376478266
2021-10-12 11:00:00,1478.4840787246342
2021-10-12 12:00:00,1498.8716148605001
2021-10-12 13:00:00,1507.5328805605964
2021-10-12 14:00:00,1606.3267210420963
2021-10-12 15:00:00,2098.541956227808
2021-10-12 16:00:00,2041.2140135678078
2021-10-12 17:00:00,2033.4450127751156
2021-10-12 18:00:00,2032.2929161314808
2021-10-12 19:00:00,2012.3677924348656
2021-10-12 20:00:00,2023.7139034888269
2021-10-12 21:00:00,2052.5773404151732
2021-10-12 22:00:00,2043.01873104125
2021-10-12 23:00:00,2057.8723608983655
2021-10-13 00:00:00,2029.2673366732884
2021-10-13 01:00:00,2057.1222483851348
2021-10-13 02:00:00,2050.2745163366153
2021-10-13 03:00:00,2041.5730770420196
2021-10-13 04:00:00,2058.0223504525193
2021-10-13 05:00:00,2039.1656659434425
2021-10-13 06:00:00,2038.3437155461347
2021-10-13 07:00:00,2043.66094624975
2021-10-13 08:00:00,2055.5282376950195
2021-10-13 09:00:00,2023.1563044511734
2021-10-13 10:00:00,2026.8873406166927
2021-10-13 11:00:00,2031.5013639747117
2021-10-13 12:00:00,2051.6040231300576
2021-10-13 13:00:00,2026.5971729914424
2021-10-13 14:00:00,2032.4424143428655
2021-10-13 15:00:00,2019.6285373806734
2021-10-13 16:00:00,2026.4118393199233
2021-10-13 17:00:00,2015.508079768096
2021-10-13 18:00:00,2008.1823781132694
2021-10-13 19:00:00,2037.3532848101725
2021-10-13 20:00:00,2040.8297760949229
2021-10-13 21:00:00,2047.4554112977305
2021-10-13 22:00:00,2048.607455833692
2021-10-13 23:00:00,2031.0222931752692
2021-10-14 00:00:00,2047.1488835032885
2021-10-14 01:00:00,2060.930105413461
2021-10-14 02:00:00,2045.6780321956537
2021-10-14 03:00:00,2048.4871731214034
2021-10-14 04:00:00,2041.7630495027113
2021-10-14 05:00:00,2071.311189394596
2021-10-14 06:00:00,2077.6509986929423
2021-10-14 07:00:00,2057.3804341892114
2021-10-14 08:00:00,2062.784963503269
2021-10-14 09:00:00,2045.7236069326154
2021-10-14 10:00:00,2054.494041688942
2021-10-14 11:00:00,2053.050870716307
2021-10-14 12:00:00,2040.2229469209424
2021-10-14 13:00:00,2054.4291632892305
2021-10-14 14:00:00,2055.4453428040188
2021-10-14 15:00:00,2039.8114903849998
2021-10-14 16:00:00,2052.0614684169614
2021-10-14 17:00:00,2033.2624642772312
2021-10-14 18:00:00,2037.2378018447307
2021-10-14 19:00:00,2037.744825270099
2021-10-14 20:00:00,2048.2929771929976
2021-10-14 21:00:00,2058.842886080231
2021-10-14 22:00:00,2037.183029292423
2021-10-14 23:00:00,2034.2144946248845
2021-10-15 00:00:00,2051.6839190757883
2021-10-15 01:00:00,2041.8804909110781
2021-10-15 02:00:00,2055.7155654465187
2021-10-15 03:00:00,2035.3239004517498
2021-10-15 04:00:00,2054.974131354693
2021-10-15 05:00:00,2044.952907933173
2021-10-15 06:00:00,2039.9879580543657
2021-10-15 07:00:00,2026.5075488562309
2021-10-15 08:00:00,2069.4179455272306
2021-10-15 09:00:00,2041.8092661031344
2021-10-15 10:00:00,2045.0577683172696
2021-10-15 11:00:00,2024.0011191895383
2021-10-15 12:00:00,2048.8140431917886
2021-10-15 13:00:00,2041.505196797
2021-10-15 14:00:00,2067.155980003943
2021-10-15 15:00:00,2039.643678676808
2021-10-15 16:00:00,2033.8025286253849
2021-10-15 17:00:00,2049.598936160769
2021-10-15 18:00:00,2059.2592418390577
2021-10-15 19:00:00,2051.338511645923
2021-10-15 20:00:00,2038.4559192556349
2021-10-15 21:00:00,2053.782221544731
2021-10-15 22:00:00,2041.7272847865577
2021-10-15 23:00:00,2051.411622996654
2021-10-16 00:00:00,2052.221025870981
2021-10-16 01:00:00,2030.3769446717886
2021-10-16 02:00:00,2047.4991319353462
2021-10-16 03:00:00,2050.277185541173
2021-10-16 04:00:00,2053.4614762682304
2021-10-16 05:00:00,2047.9573555761344
2021-10-16 06:00:00,2055.9069182592502
2021-10-16 07:00:00,2055.2667907751156
2021-10-16 08:00:00,2071.9743797954807
2021-10-16 09:00:00,2044.5841899212692
2021-10-16 10:00:00,2049.4510396991536
2021-10-16 11:00:00,2034.6853235773658
2021-10-16 12:00:00,2065.265722656116
2021-10-16 13:00:00,2045.4344141613267
2021-10-16 14:00:00,2033.8440242310962
2021-10-16 15:00:00,2059.7664654390387
2021-10-16 16:00:00,2052.3204089095
2021-10-16 17:00:00,2047.0716311325193
2021-10-16 18:00:00,2049.0502345688265
2021-10-16 19:00:00,2039.0368593253463
2021-10-16 20:00:00,2037.5427648732505
2021-10-16 21:00:00,2049.9280970623267
2021-10-16 22:00:00,2045.9040880547304
2021-10-16 23:00:00,2030.5623959156542
2021-10-17 00:00:00,2044.7262408215963
2021-10-17 01:00:00,2077.3111380380387
2021-10-17 02:00:00,2110.663510891327
2021-10-17 03:00:00,2120.61630824525
2021-10-17 04:00:00,2159.5739640221536
2021-10-17 05:00:00,1992.1973725756923
2021-10-17 06:00:00,1795.527820636962
2021-10-17 07:00:00,1459.589111781731
2021-10-17 08:00:00,1484.0411966252307
2021-10-17 09:00:00,1449.936866473846
2021-10-17 10:00:00,1435.0862321960576
2021-10-17 11:00:00,1728.7094948338463
2021-10-17 12:00:00,2026.6842986946347
2021-10-17 13:00:00,2033.3106823994997
2021-10-17 14:00:00,2043.6489373250963
2021-10-17 15:00:00,2042.2298577139422
2021-10-17 16:00:00,2067.6953656058076
2021-10-17 17:00:00,2048.746507567058
2021-10-17 18:00:00,2046.6631059648848
2021-10-17 19:00:00,2036.5733822957307
2021-10-17 20:00:00,2051.8941393699424
2021-10-17 21:00:00,2038.0761091911154
2021-10-17 22:00:00,2062.0071986049616
2021-10-17 23:00:00,2067.0142630228656
2021-10-18 00:00:00,2055.624028020981
2021-10-18 01:00:00,2041.8933650433846
2021-10-18 02:00:00,2049.3928275993276
2021-10-18 03:00:00,2048.3357736931926
2021-10-18 04:00:00,2048.4963848545767
2021-10-18 05:00:00,2047.3828770373657
2021-10-18 06:00:00,2049.1142735500384
2021-10-18 07:00:00,2047.624906122308
2021-10-18 08:00:00,2059.896847931154
2021-10-18 09:00:00,2056.6578710228273
2021-10-18 10:00:00,2067.897903411
2021-10-18 11:00:00,2065.6037262749996
2021-10-18 12:00:00,2056.5380583214423
2021-10-18 13:00:00,2045.054011207462
2021-10-18 14:00:00,2047.7203840171542
2021-10-18 15:00:00,2042.9006121696152
2021-10-18 16:00:00,2062.044441611577
2021-10-18 17:00:00,2036.5257610662309
2021-10-18 18:00:00,2063.9191161405197
2021-10-18 19:00:00,2044.015940286327
2021-10-18 20:00:00,2050.519355996581
2021-10-18 21:00:00,2081.1610062256923
2021-10-18 22:00:00,2089.016605607904
2021-10-18 23:00:00,2069.985250390404
2021-10-19 00:00:00,2084.788031768154
2021-10-19 01:00:00,2076.8231873616733
2021-10-19 02:00:00,2080.8843082087315
2021-10-19 03:00:00,2083.2655644835
2021-10-19 04:00:00,2081.7489020391927
2021-10-19 05:00:00,2087.483156557154
2021-10-19 06:00:00,2064.8044370233265
2021-10-19 07:00:00,2093.9853089280386
2021-10-19 08:00:00,2098.5156545090967
2021-10-19 09:00:00,2090.4648434351348
2021-10-19 10:00:00,2103.824284025596
2021-10-19 11:00:00,2089.241876150577
2021-10-19 12:00:00,2087.80641127775
2021-10-19 13:00:00,2091.9490605965
2021-10-19 14:00:00,2083.1814853097694
2021-10-19 15:00:00,2080.978248340173
2021-10-19 16:00:00,2073.480984231231
2021-10-19 17:00:00,2078.672906397557
2021-10-19 18:00:00,2066.848545746019
2021-10-19 19:00:00,2065.909865941962
2021-10-19 20:00:00,2082.7352026088656
2021-10-19 21:00:00,2070.719043470096
2021-10-19 22:00:00,2083.0024854692692
2021-10-19 23:00:00,2075.863950022923
2021-10-20 00:00:00,2071.2535418591156
2021-10-20 01:00:00,2070.8945834335573
2021-10-20 02:00:00,2071.527897776943
2021-10-20 03:00:00,2075.9017577215964
2021-10-20 04:00:00,2068.210988369038
2021-10-20 05:00:00,2070.9167809802498
2021-10-20 06:00:00,2072.96851225775
2021-10-20 07:00:00,2072.5337074007884
2021-10-20 08:00:00,2063.49445311425
2021-10-20 09:00:00,2091.9296092706927
2021-10-20 10:00:00,2097.9965082156727
2021-10-20 11:00:00,2100.8989006361926
2021-10-20 12:00:00,2083.8636999235378
2021-10-20 13:00:00,2152.553458367096
2021-10-20 14:00:00,2121.8735963890194
2021-10-20 15:00:00,2097.532463459192
2021-10-20 16:00:00,2126.709103912962
2021-10-20 17:00:00,2117.974904903307
2021-10-20 18:00:00,2105.141744061577
2021-10-20 19:00:00,2155.5745099385385
2021-10-20 20:00:00,2119.344737941712
2021-10-20 21:00:00,2158.803683655327
2021-10-20 22:00:00,2152.729761756231
2021-10-20 23:00:00,2157.638331913827
2021-10-21 00:00:00,2171.101935746885
2021-10-21 01:00:00,1686.292215411981
2021-10-21 02:00:00,1557.171854354769
2021-10-21 03:00:00,1514.2734072555002
2021-10-21 04:00:00,1582.7767802539422
2021-10-21 05:00:00,1561.4446822399418
2021-10-21 06:00:00,1920.7976166409808
2021-10-21 07:00:00,2089.9836999660574
2021-10-21 08:00:00,2163.7490754133655
2021-10-21 09:00:00,2165.9352703853842
2021-10-21 10:00:00,2149.557498119308
2021-10-21 11:00:00,2151.163572891731
2021-10-21 12:00:00,2184.523440953193
2021-10-21 13:00:00,2158.7845949819616
2021-10-21 14:00:00,2155.100765732327
2021-10-21 15:00:00,2125.0107891675575
2021-10-21 16:00:00,2192.218369821269
2021-10-21 17:00:00,2183.6008265599994
2021-10-21 18:00:00,2184.6210832598845
2021-10-21 19:00:00,2128.1758507416152
2021-10-21 20:00:00,2169.4212564960194
2021-10-21 21:00:00,2175.1687785866543
2021-10-21 22:00:00,2163.5973725320573
2021-10-21 23:00:00,2169.324646210616
2021-10-22 00:00:00,2162.999928763519
2021-10-22 01:00:00,2178.13438180975
2021-10-22 02:00:00,2184.8077745232886
2021-10-22 03:00:00,2142.382955291192
2021-10-22 04:00:00,2191.2522587519425
2021-10-22 05:00:00,2140.9687961815766
2021-10-22 06:00:00,2172.734789162154
2021-10-22 07:00:00,2143.852242307731
2021-10-22 08:00:00,2141.406012384885
2021-10-22 09:00:00,2220.3797011741153
2021-10-22 10:00:00,2188.506969905269
2021-10-22 11:00:00,2156.161612208269
2021-10-22 12:00:00,2174.6294938328465
2021-10-22 13:00:00,2173.7871363991926
2021-10-22 14:00:00,2173.0452583795964
2021-10-22 15:00:00,2192.3391050051923
2021-10-22 16:00:00,2192.9661865956728
2021-10-22 17:00:00,2197.0626415910187
2021-10-22 18:00:00,2221.9908804433653
2021-10-22 19:00:00,2214.942444731115
2021-10-22 20:00:00,2244.13449182598
2021-10-22 21:00:00,2244.424104957596
2021-10-22 22:00:00,2224.158637236288
2021-10-22 23:00:00,2237.78779526773
2021-10-23 00:00:00,2225.293784460577
2021-10-23 01:00:00,2215.0496826586727
2021-10-23 02:00:00,2222.1880826934616
2021-10-23 03:00:00,2240.863104669481
2021-10-23 04:00:00,2228.423098150346
2021-10-23 05:00:00,2226.375830577654
2021-10-23 06:00:00,1749.6589501962883
2021-10-23 07:00:00,0.0
2021-10-23 08:00:00,0.0
2021-10-23 09:00:00,1.0301914394807739
2021-10-23 10:00:00,0.3814939055769173
2021-10-23 11:00:00,0.0
2021-10-23 12:00:00,0.0
2021-10-23 13:00:00,6.677022391615367
2021-10-23 14:00:00,426.3962439201347
2021-10-23 15:00:00,605.315024315423
2021-10-23 16:00:00,894.0373446942501
2021-10-23 17:00:00,1010.5374706197882
2021-10-23 18:00:00,999.0040155139038
2021-10-23 19:00:00,987.8285730235577
2021-10-23 20:00:00,982.5193499926345
2021-10-23 21:00:00,963.6959206471537
2021-10-23 22:00:00,973.8658482313076
2021-10-23 23:00:00,1008.6785592958271
2021-10-24 00:00:00,985.3312077944423
2021-10-24 01:00:00,1028.901740881
2021-10-24 02:00:00,987.6332851381732
2021-10-24 03:00:00,964.2324638239805
2021-10-24 04:00:00,997.8111274524424
2021-10-24 05:00:00,995.6207689959231
2021-10-24 06:00:00,1014.2299032595383
2021-10-24 07:00:00,984.330228446423
2021-10-24 08:00:00,969.513264861404
2021-10-24 09:00:00,968.8946849765575
2021-10-24 10:00:00,963.3873086599037
2021-10-24 11:00:00,964.4079202722115
2021-10-24 12:00:00,973.4290891607308
2021-10-24 13:00:00,965.2589783781536
2021-10-24 14:00:00,979.2262645203655
2021-10-24 15:00:00,1000.7002590022307
2021-10-24 16:00:00,958.8651940516922
2021-10-24 17:00:00,974.7675219319422
2021-10-24 18:00:00,960.2701452888462
2021-10-24 19:00:00,964.983422477423
2021-10-24 20:00:00,982.9424629569808
2021-10-24 21:00:00,976.3910520929809
2021-10-24 22:00:00,975.8143434249425
2021-10-24 23:00:00,980.4873319428848
2021-10-25 00:00:00,968.5037033175961
2021-10-25 01:00:00,980.7796684894809
2021-10-25 02:00:00,978.842740443673
2021-10-25 03:00:00,979.3027463261924
2021-10-25 04:00:00,971.3481526175192
2021-10-25 05:00:00,988.9217536702693
2021-10-25 06:00:00,965.0886565735768
2021-10-25 07:00:00,992.4545957422887
2021-10-25 08:00:00,973.2330162924038
2021-10-25 09:00:00,972.5226557355193
2021-10-25 10:00:00,966.5080649081923
2021-10-25 11:00:00,966.2099365008651
2021-10-25 12:00:00,968.068857384596
2021-10-25 13:00:00,960.5924423625386
2021-10-25 14:00:00,970.3298001839614
2021-10-25 15:00:00,968.654320286846
2021-10-25 16:00:00,950.5735383383076
2021-10-25 17:00:00,825.2020572373656
2021-10-25 18:00:00,988.5479270379228
2021-10-25 19:00:00,979.4071911623078
2021-10-25 20:00:00,992.9492623206922
2021-10-25 21:00:00,1000.9569294938847
2021-10-25 22:00:00,1004.7866831790768
2021-10-25 23:00:00,1009.4619743922498
2021-10-26 00:00:00,967.7314777287884
2021-10-26 01:00:00,960.2519159700383
2021-10-26 02:00:00,1000.8114636952882
2021-10-26 03:00:00,999.0126737616348
2021-10-26 04:00:00,990.8412422596922
2021-10-26 05:00:00,991.4167322300962
2021-10-26 06:00:00,986.7923002117691
2021-10-26 07:00:00,999.1765461689424
2021-10-26 08:00:00,982.2398058355768
2021-10-26 09:00:00,987.58331276625
2021-10-26 10:00:00,984.7178596861922
2021-10-26 11:00:00,1014.529460313654
2021-10-26 12:00:00,983.5097801729809
2021-10-26 13:00:00,997.0931636783654
2021-10-26 14:00:00,975.083835074077
2021-10-26 15:00:00,974.6923918820576
2021-10-26 16:00:00,1006.0565452853652
2021-10-26 17:00:00,987.5412854616922
2021-10-26 18:00:00,989.7353959739039
2021-10-26 19:00:00,1013.5750016075192
2021-10-26 20:00:00,997.7999744634615
2021-10-26 21:00:00,985.6280316063848
2021-10-26 22:00:00,975.0384089384038
2021-10-26 23:00:00,990.04301033675
2021-10-27 00:00:00,972.557232497577
2021-10-27 01:00:00,996.0111439215771
2021-10-27 02:00:00,1015.9441959764616
2021-10-27 03:00:00,1003.8291045975577
2021-10-27 04:00:00,978.8293266140771
2021-10-27 05:00:00,813.4654975045577
2021-10-27 06:00:00,205.11609836461542
2021-10-27 07:00:00,142.67139263348076
2021-10-27 08:00:00,0.0
2021-10-27 09:00:00,0.0
2021-10-27 10:00:00,0.0
2021-10-27 11:00:00,0.0
2021-10-27 12:00:00,0.0
2021-10-27 13:00:00,5.998813051346133
2021-10-27 14:00:00,313.21605823903843
2021-10-27 15:00:00,938.5516940465193
2021-10-27 16:00:00,965.1062812188655
2021-10-27 17:00:00,958.638475532904
2021-10-27 18:00:00,952.5810223468076
2021-10-27 19:00:00,984.3704647569592
2021-10-27 20:00:00,961.631209364039
2021-10-27 21:00:00,962.4066029487694
2021-10-27 22:00:00,963.8611585803845
2021-10-27 23:00:00,985.5584154789999
2021-10-28 00:00:00,954.711747312173
2021-10-28 01:00:00,956.1421871941345
2021-10-28 02:00:00,960.2402526563845
2021-10-28 03:00:00,982.9022974527695
