dateTime,UFFeedPumps_1_kW,UFFeedPumps_2_kW,UFFeedPumps_3_kW,UFFeedPumps_4_kW,Autostrainers_1_kW,Autostrainers_2_kW,Autostrainers_3_kW,Autostrainers_4_kW,PROS1_1_kW,PROS1_2_kW,PROS1_3_kW,PROS1_4_kW,PROS2_1_kW,PROS2_2_kW,PROS2_3_kW,PROS2_4_kW,TSRO_1_kW,TSRO_2_kW,TSRO_3_kW,TSRO_4_kW,,,,,UVAOP_1_kW,UVAOP_2_kW,,Decarbonator_1_kW,Decarbonator_2_kW,Plant_TotalPowerDemand_kW,Total
10/8/2021 19:00,103.9687635,176.3932292,175.4132502,0,0,0,0,0,193.4190599,197.2639719,186.95512,190.9761803,15.99491079,8.651713262,24.25425325,7.434891158,17.81403301,22.1759801,6.226266073,12.97326109,227.2280037,228.0916653,217.4356393,211.3843326,108.0170823,110.0125909,218.0296733,0,4.465774738,1621.836633,1562.410332
10/8/2021 20:00,100.1867695,173.95475,173.0982945,0,0,0,0,0,190.939989,194.8646619,185.7465131,191.2712512,15.49594474,8.708178898,24.30210762,7.272653572,17.70585856,21.9083656,5.969227091,13.09237015,224.1417923,225.4812064,216.0178478,211.636275,108.7027926,110.2123592,218.9151518,0,4.372662049,1616.506166,1547.804749
10/8/2021 21:00,31.44526381,17.64847735,17.7947748,0,0,0,0,0,21.33212394,23.83686441,20.52263496,21.40125119,1.187445739,1.133551498,1.959689461,0.546070799,1.333616449,1.631606655,0.443315535,0.958559716,23.85318613,26.60202256,22.92563995,22.90588171,16.45083968,13.91074426,30.36158395,0,0.329463184,381.4494717,193.8662934
10/8/2021 22:00,107.2672577,37.65617718,80.03014301,0,0,0,0,0,3.523873096,172.0395561,108.6752818,45.75493021,0.667724783,8.265190163,14.27807838,1.991787651,18.09107506,12.03769305,3.176236341,0,22.28267294,192.3424393,126.1295965,47.74671786,73.51763715,74.37915285,147.89679,0,4.235488448,804.6181625,765.587283
10/8/2021 23:00,107.8988371,173.999003,172.8297794,0,0,0,0,0,188.10287,196.0585919,181.5497512,193.6877244,14.3549573,8.640156881,24.45667446,7.181986199,12.9930745,14.43192292,4.027800946,7.578663902,215.4509018,219.1306717,210.0342266,208.4483745,108.8853606,109.9502085,218.8355692,0,4.448019772,1601.208223,1531.075383
10/9/2021 0:00,86.6277621,136.5863777,135.7360513,0,0,0,0,0,50.76426688,190.9065814,180.1090726,189.060913,5.304466053,8.704569688,25.35415739,6.883616915,14.00738094,16.10507166,3.169436243,3.772286992,70.07611387,215.7162227,208.6326663,199.7168169,95.21778787,96.75771218,191.9755001,0,4.474359196,1336.002527,1249.54187
10/9/2021 1:00,73.32620076,120.6673585,119.9416071,0,0,0,0,0,0,190.4324423,185.1155492,188.5663889,0.142668045,8.286066444,23.95345829,7.22733578,9.057108825,11.25901951,0.48651777,0,9.199776871,209.9775282,209.5555252,195.7937247,89.16549491,91.89868876,181.0641837,0,4.478818767,1207.563478,1124.004724
10/9/2021 2:00,84.01570929,120.3837622,119.7285565,0,0,0,0,0,0,189.2761454,181.1388255,190.8238126,0,8.301210366,24.62190056,7.267492454,8.241138601,10.50682302,0,0,8.241138601,208.0841788,205.7607261,198.091305,89.93566895,92.79666766,182.7323366,0,4.468657408,1216.9696,1131.506371
10/9/2021 3:00,75.06078085,120.7447827,119.9775907,0,0,0,0,0,0,191.1322892,182.4131222,188.6106406,0,8.247261538,24.11781752,7.262904283,7.80019366,10.02843051,0,0,7.80019366,209.4079813,206.5309397,195.8735449,90.05852114,93.08824181,183.1467629,0,4.464382978,1205.143493,1123.00696
10/9/2021 4:00,82.11523977,120.5519595,119.8558923,0,0,2.588782996,0,0,0,191.6653558,183.4891097,188.8896753,0,8.120765739,23.8113142,7.275698581,7.841109567,10.08778933,0,0,7.841109567,209.8739109,207.3004239,196.1653739,90.33345305,92.66392469,182.9973777,0,4.458217813,1220.21711,1131.159505
10/9/2021 5:00,86.22410197,120.4281207,119.7647631,0,0,0,0,0,0,189.8063884,183.9416877,186.3850025,0,8.346371593,24.31842573,7.255849993,8.091070207,10.22994725,0,0,8.091070207,208.3827072,208.2601134,193.6408524,89.93566895,92.59805074,182.5337197,0,4.467103208,1241.72508,1131.792552
10/9/2021 6:00,79.26428185,120.4721783,119.7491498,0,0,0,0,0,0,189.3880963,184.0823386,185.1516059,0.912652011,8.323795389,24.05002534,7.067834754,14.04440681,15.49317292,4.160373377,0,14.95705882,213.2050646,212.2927373,192.2194407,88.48087933,91.06135885,179.5422382,0,4.467411066,1255.3606,1136.169561
10/9/2021 7:00,88.81883067,120.1817971,119.5316371,0,0,0.044555739,0,0,0,191.141119,186.6111601,188.2099303,0.143527754,8.026853608,23.87983871,7.001509499,9.34631872,10.19368971,1.066582288,0,9.489846474,209.3616623,211.5575811,195.2114398,90.10017281,92.75800715,182.85818,0,4.442922237,1250.362503,1141.453897
10/9/2021 8:00,101.7352092,119.7529838,119.1979765,0,0,0,0,0,0,191.5741156,182.1554677,191.8297194,0,8.033498451,23.2743347,6.606752528,7.883935013,8.782232804,0,0,7.883935013,208.3898468,205.4298024,198.4364719,89.93566895,92.43891701,182.374586,0,4.435807893,1259.925448,1147.636619
10/9/2021 9:00,94.00429314,119.9211629,119.2683903,0,0,0,0,0,0,191.724616,182.8794633,189.5161804,0,7.854226142,23.86124983,7.028009618,7.614030268,8.577358553,0,0,7.614030268,208.1562007,206.7407132,196.54419,90.11939059,92.71570969,182.8351003,0,4.414349731,1251.657192,1139.49843
10/9/2021 10:00,90.28186496,120.1053063,119.5237618,0,0.092831071,0,0,0,0,190.486372,181.6530511,191.6857691,0,7.959740889,24.02538104,6.744342991,7.52721249,8.408653447,0,0,7.52721249,206.8547663,205.6784322,198.4301121,90.20432056,92.88006615,183.0843867,0,4.418506568,1245.42171,1135.904349
10/9/2021 11:00,83.24284161,120.3262698,119.6852511,0,0.021655935,0,0,0,0,190.2937176,182.4634163,190.1280211,0,7.720676217,22.72327374,6.61328224,7.578747758,8.551285676,0,0,7.578747758,206.5656795,205.1866901,196.7413033,89.93277536,92.15691393,182.0896893,0,4.391162913,1233.43687,1125.807635
10/9/2021 12:00,87.86502437,120.1797225,119.5997128,0,0,0,2.588776266,0,0,190.4713221,185.45595,188.9344475,0,7.861633001,22.67109988,6.581141479,7.761511025,8.570689393,0,0,7.761511025,206.9036445,208.1270499,195.515589,89.83049891,92.42106244,182.2515614,0,4.378874565,1241.425468,1132.58269
10/9/2021 13:00,96.80200239,119.6471828,119.1515434,0,0,0,0,0,0,190.6134703,184.2935521,190.4776152,0,7.732419557,23.60270549,6.47735272,7.742628346,8.524902501,0,0,7.742628346,206.8707924,207.8962576,196.9549679,90.14821802,92.18859635,182.3368144,0,4.388057757,1244.116662,1141.790247
10/9/2021 14:00,88.25149618,120.2119208,119.5861222,0,0,0,0,0,0,189.8566075,182.3224245,187.1265993,0,7.739581218,23.90924115,6.802396773,7.588351295,8.571578228,0,0,7.588351295,206.1677669,206.2316657,193.9289961,89.93566895,92.17890016,182.1145691,0,4.359918398,1245.745896,1128.440807
10/9/2021 15:00,87.18658055,120.1954021,119.5615683,0,0,1.962709318,0,0,0,188.911948,183.1837355,192.0189238,0,7.773200564,23.20200523,6.500364574,7.507431424,8.515316043,0,0,7.507431424,205.2004646,206.3857407,198.5192884,89.93566895,92.67823083,182.6138998,0,4.376613899,1238.715137,1131.54699
10/9/2021 16:00,77.81283425,120.3929503,119.6530227,0,0,0.512387394,0,0,0,191.0874743,187.8348686,186.9159774,0,7.942591369,22.38551182,7.003354454,7.626521018,8.588234065,0,0,7.626521018,207.6182997,210.2203805,193.9193318,90.07180063,92.717393,182.7891936,0,4.337580354,1230.533665,1124.370114
10/9/2021 17:00,75.01296913,120.473031,119.839032,0,0,0,0,2.435892719,0,189.5749982,183.1628039,189.6604188,0,8.042484152,23.82813657,7.151613083,7.899695836,8.773310657,0,0,7.899695836,206.390793,206.9909405,196.8120319,89.93566895,92.85290336,182.7885723,0,4.314837576,1229.460688,1120.521903
10/9/2021 18:00,73.29161526,120.6061533,119.8650351,0,0,0,0,0,0,187.509105,180.8292873,190.4408212,0,8.346026044,24.74478708,6.914528716,8.380847089,9.218625278,0,0,8.380847089,205.0737563,205.5740744,197.3553499,90.19561256,92.32047923,182.5160918,0,4.384263529,1203.449151,1117.047187
10/9/2021 19:00,85.20994594,120.3295088,119.6334672,0,0,0,0,0,0,189.508794,182.6060446,188.687189,0,8.259672651,24.30218981,6.992745567,8.354294341,9.329858675,0,0,8.354294341,207.0983253,206.9082344,195.6799346,89.93140982,92.57749609,182.5089059,0,4.396590217,1206.521408,1130.119207
10/9/2021 20:00,78.90281781,120.4544682,119.2018975,0,0,0,0,0,0,190.4116084,186.219715,189.6346948,0,8.347694043,24.04156809,7.229354467,8.21582358,9.402136698,0,0,8.21582358,208.1614391,210.2612831,196.8640493,89.87989004,92.81237792,182.692268,0,4.383451807,1201.202715,1129.137498
10/9/2021 21:00,87.29774806,120.3149798,119.6469677,0,0,0,0,0,0,190.6185218,179.4590986,191.0734358,0,8.290689171,24.67265306,7.191146012,8.115135335,9.248659811,0,0,8.115135335,208.1578707,204.1317517,198.2645818,90.86543225,93.288356,184.1537882,0,4.414362428,1213.227172,1134.497186
10/9/2021 22:00,92.2456558,120.3806238,119.6801733,0,0,0,0,0,0,188.8130065,179.1005884,188.8838084,0,8.210525913,24.47526818,7.140177941,8.099938271,9.129850656,0,0,8.099938271,206.1533831,203.5758566,196.0239864,90.83494073,93.26808925,184.10303,0,4.402445432,1217.393191,1134.665093
10/9/2021 23:00,94.76978599,119.9600929,119.3759543,0,0.010349668,0,0,0,0,189.2141099,185.4013437,191.1333237,0,8.095461573,23.50571416,7.062075205,7.918537223,8.89505588,0,0,7.918537223,206.2046274,208.9070579,198.195399,91.53507512,93.34083234,184.8759075,0,4.411437644,1209.656956,1144.6188
10/10/2021 0:00,83.92861366,120.4130964,119.7273361,0,0.120830407,0,0,0,0,189.9110398,181.3941882,191.3097564,0,8.083002692,24.3801423,6.775938929,7.904858378,8.806999468,0,0,7.904858378,206.8010419,205.7743305,198.0856953,91.07357902,92.7423726,183.8159516,0,4.399022674,1208.011559,1130.849947
10/10/2021 1:00,99.25577927,120.1688166,119.5881194,0,0,0,1.974611916,0,0,190.3397751,179.9631685,191.2530537,0,7.942565691,24.48760927,6.705988285,7.647002009,8.723722332,0,0,7.647002009,207.0060631,204.4507778,197.959042,90.44359656,93.17309585,183.6166924,0,4.39999278,1214.796736,1144.092285
10/10/2021 2:00,75.27707536,120.6466776,119.9591531,0,0,0,0.461280677,0,0,192.0361508,184.2511177,191.2651596,0,8.169811322,23.24322962,6.648196076,7.647981161,8.513749681,0,0,7.647981161,208.7197118,207.4943473,197.9133557,90.05874884,92.83470256,182.8934514,0,4.373833461,1204.773781,1124.925587
10/10/2021 3:00,76.80421987,120.7215858,119.9563363,0,0,0,0,0,0,191.2943676,185.0254548,193.7068002,0,8.099822883,23.65366077,6.590674726,7.493397911,8.531827653,0,0,7.493397911,207.9260181,208.6791156,200.297475,90.41428586,92.83849294,183.2527788,0,4.411533513,1202.434333,1129.542461
10/10/2021 4:00,101.8836421,119.9589432,119.4329042,0,0,0,0,0,0,188.7780722,183.5254717,192.3925457,0,7.969503183,24.70438131,6.331342442,7.793066239,8.622986811,0,0,7.793066239,205.3705621,208.2298531,198.7238881,90.03008297,93.05796341,183.0880464,0,4.417149327,1230.796445,1148.898055
10/10/2021 5:00,76.75503524,120.7130461,120.015439,0,0,0,0,0,0,188.8112373,182.0737018,194.1765283,0,7.869105322,23.70429473,6.452586722,7.724753839,8.445522887,0,0,7.724753839,205.1258655,205.7779965,200.629115,90.0402564,92.64615008,182.6864065,0,4.419291908,1231.646475,1123.84695
10/10/2021 6:00,91.34231542,120.1622478,119.6149626,0,0.126860789,0,0,0,0,190.9772198,182.8626514,190.2919528,0,7.546052477,23.78301486,6.633327816,7.829040155,8.610370338,0,0,7.829040155,207.1336426,206.6456663,196.9252806,89.73070662,91.80505515,181.5357618,0,4.475695254,1257.985117,1135.664612
10/10/2021 7:00,75.86180105,120.6845823,120.0311795,0,0,0,0,0,0,191.7269992,185.9048542,192.1549981,0,7.660439392,23.44647481,6.296972458,7.645687918,8.483040685,0,0,7.645687918,207.8704792,209.351329,198.4519705,90.13394502,92.83580062,182.9697456,0,4.447308826,1238.041585,1127.314084
10/10/2021 8:00,94.98473672,120.0065541,119.4931833,0,0,0,2.475117268,0,0,190.5966855,184.199283,190.2419543,0,7.670084383,23.74476732,6.499020257,7.298777438,8.393532587,0,0,7.298777438,206.6603025,207.9440504,196.7409745,89.93566895,92.05198825,181.9876572,0,4.421976254,1238.684682,1139.538212
10/10/2021 9:00,84.37186955,120.2944851,119.7459328,0,0,0,0,0,0,192.6309044,185.1037396,195.580057,0,7.477280326,23.61641244,6.167768046,7.314586222,8.222891114,0,0,7.314586222,208.3310758,208.7201521,201.747825,89.7266091,92.50427829,182.2308874,0,4.421957156,1230.096385,1137.178771
10/10/2021 10:00,89.65035377,120.243248,119.7045106,0,0,0,0,0,0,190.9665749,183.6743923,195.1248683,0,7.525032327,23.22416112,6.077320412,7.415709306,8.111278422,0,0,7.415709306,206.6028857,206.8985534,201.2021887,91.41218478,92.13003224,183.542217,0,4.359905667,1242.306464,1139.619572
10/10/2021 11:00,93.15679089,120.0205999,119.5503844,0,0,0,0,0,0,189.1268135,179.3076183,190.528957,0,7.400143757,23.35372901,6.386930302,7.672127296,8.481288753,0,0,7.672127296,205.008246,202.6613473,196.9158873,93.43259329,92.2192805,185.6518738,0,4.34482294,1239.809411,1134.98208
10/10/2021 12:00,79.86742053,120.2784224,119.7571514,0,0,0,0,0,0,191.767182,185.3622214,195.8705137,0.023453066,7.545269948,23.34019854,6.259240269,7.531679391,8.455249667,0,0,7.555132456,207.7677016,208.7024199,202.129754,93.26819863,91.08955491,184.3577535,0,4.338897846,1236.716514,1134.754654
10/10/2021 13:00,88.74151297,119.9496869,119.4450544,0,0,0,0,0,0,191.3044495,179.0018809,194.9766385,0.511695078,7.376829144,23.92446192,6.290217561,7.229859663,8.786658995,0,0,7.74155474,207.4679377,202.9263428,201.2668561,92.40173036,90.46932231,182.8710527,0,4.350271333,1250.716514,1134.76027
10/10/2021 14:00,80.86076085,120.0695952,119.504833,0,0,0,2.012786043,0,0,192.5652815,187.5440496,197.0072197,0,7.500572464,23.02534071,6.216888444,7.138604303,8.894973263,0,0,7.138604303,208.9608272,210.5693903,203.2241081,93.43525124,92.15993951,185.5951908,0,4.328327914,1249.862624,1140.251638
10/10/2021 15:00,86.42819976,119.9515226,119.4087812,0,0,0,0.576223877,0,0,189.9178688,185.1028663,189.5340445,0,7.718870112,23.5292105,6.773387181,5.941792597,6.882540853,0,0,5.941792597,204.5192798,208.6320768,196.3074316,93.24802719,91.54899922,184.7970264,0,4.34217343,1266.980028,1130.328284
10/10/2021 16:00,102.0151278,119.4491459,118.991044,0,0,0,0,0,0,189.9553453,186.6254312,195.8780217,0,7.509283057,23.85261311,7.026638481,5.998809316,6.70223228,0,0,5.998809316,204.1668606,210.4780443,202.9046602,93.43525124,92.38780306,185.8230543,0,4.344861079,1265.853936,1154.171607
10/10/2021 17:00,94.77842119,119.7565981,119.2718167,0,0,0,0.007225216,0,0,190.5357393,182.6010056,197.1411895,0,7.89592679,23.12862848,6.848145946,6.017057385,6.976938021,0,0,6.017057385,205.4086041,205.7296341,203.9893355,93.43525124,92.27055018,185.7058014,0,4.352348839,1251.427285,1145.009617
10/10/2021 18:00,83.76399655,120.2538537,119.6310283,0,0,0,0.084353387,0,0,190.9976721,184.4602606,192.7927376,0,7.751059621,23.43884891,7.143362796,6.028359652,7.112878405,0,0,6.028359652,205.8616101,207.8991095,199.9361004,93.65654829,92.04679712,185.7033454,0,4.407734242,1226.99879,1133.485138
10/10/2021 19:00,100.0659249,119.7821279,119.2565068,0,0,0,0,0,0,190.0602761,185.1992947,196.888309,0,7.893508241,23.76553533,7.075283966,6.206098729,7.236381487,0,0,6.206098729,205.1901659,208.96483,203.963593,93.60161268,91.34443446,184.9460471,0,4.436666661,1232.592039,1152.811961
10/10/2021 20:00,107.033435,119.3423708,118.8130898,0,0,0,0,0,0,191.3162108,179.9359715,193.4430126,0,8.01543102,25.43274092,7.263171135,6.460689396,7.441422265,0,0,6.460689396,206.7730641,205.3687124,200.7061838,93.43525124,91.76410462,185.1993559,0,4.380722395,1235.998488,1154.077624
10/10/2021 21:00,95.76699197,119.9589602,119.3060164,0,0,0,2.435890171,0,0,190.0293451,180.682439,195.6834423,0,8.273206468,25.12412812,7.285767946,6.426576235,7.41265585,0,0,6.426576235,205.7152074,205.8065671,202.9692102,93.43525124,92.5547437,185.9899949,0,4.399103468,1232.275991,1146.338628
10/10/2021 22:00,105.1919922,119.4888805,118.9680782,0,0,0,0,0,0,190.8337908,186.2398617,194.1851321,0,8.201122806,24.16157554,7.271189968,6.424921811,7.347074096,0,0,6.424921811,206.3819877,210.4014372,201.4563221,93.8354749,92.64208754,186.4775624,0,4.423280347,1238.285466,1159.214462
10/10/2021 23:00,100.2341639,119.9125305,119.2855823,0,0,0,0,0,0,190.7992462,181.8482342,196.4423504,0,8.244793384,24.28905701,6.92762413,6.319464393,7.287029672,0,0,6.319464393,206.3310693,206.1372912,203.3699745,93.65992609,92.7020286,186.3619547,0,4.398878123,1238.503274,1152.350909
10/11/2021 0:00,96.45646559,119.8099003,119.2806788,0,0,0,0,0,0,190.1770631,183.6925735,196.5904693,0,8.07841917,23.70182857,7.034913469,6.022540803,7.182554874,0,0,6.022540803,205.4380372,207.3944021,203.6253828,94.02786669,92.71682036,186.7446871,0,4.407397427,1236.419632,1149.179492
10/11/2021 1:00,106.3901505,119.4044633,118.8573218,0,0.008627304,0,0,0,0,191.4574263,184.0426045,195.8432267,0,7.673916541,23.32907478,7.055233665,5.943929096,6.914736613,0,0,5.943929096,206.0460794,207.3716793,202.8984603,93.82449588,92.32951368,186.1540096,0,4.409099312,1242.282308,1157.475193
10/11/2021 2:00,92.71877844,120.1145557,119.5403713,0,0.116143914,0,0,0,0,190.3295314,186.2025999,196.1258572,0,7.705090779,23.41918629,6.840239176,5.856403425,6.964031303,0,0,5.856403425,204.9986535,209.6217862,202.9660963,93.58907738,92.75609624,186.3451736,0,4.430641388,1226.091557,1146.59246
10/11/2021 3:00,94.70928188,120.0390393,119.4117306,0,0,0,0,0,0,193.4509192,186.3567194,196.658769,0,7.70917787,24.13091569,7.032461405,6.026236052,6.964240682,0,0,6.026236052,208.1243378,210.4876351,203.6912304,93.49433795,92.58989565,186.0842336,0,4.410417458,1240.58757,1152.984142
10/11/2021 4:00,97.81007639,120.1033432,119.4373734,0,0,0,0,0,0,191.6738433,185.5495864,196.3511455,0,7.736252354,23.21827116,6.981882233,6.008952321,6.827947614,0,0,6.008952321,206.2380432,208.7678576,203.3330277,93.53479245,92.6456625,186.180455,0,4.408444337,1234.823819,1152.287573
10/11/2021 5:00,95.4481827,120.0071187,119.3868738,0,0.113854734,0,0,0,0,191.7130155,181.5910919,195.0578785,0,7.628211793,23.98684384,7.053636903,6.018073566,6.826062473,0,0,6.018073566,206.1672898,205.5779358,202.1115154,93.43347186,91.6612713,185.0947432,0,4.406250909,1253.863309,1144.217984
10/11/2021 6:00,82.27798146,120.6630784,119.9670521,0,0,0,0,0,0,191.5456339,186.1154018,197.7505514,0,7.779967434,23.58035229,6.899998243,5.761643623,6.883492755,0,0,5.761643623,206.2090941,209.6957541,204.6505497,93.29788453,91.69741642,184.995301,0,4.384794473,1257.941566,1138.605249
10/11/2021 7:00,106.0714719,119.7900706,119.2545773,0,0,0,0,0,0,190.8845338,182.3128101,195.1002837,0.405222188,7.343210188,23.65049778,6.527044051,5.761054709,6.778017787,0,0,6.166276897,205.0057618,205.9633079,201.6273278,92.65483691,91.42566785,184.0805048,0,4.403468052,1261.615215,1152.362767
10/11/2021 8:00,108.1119366,119.5346264,119.0495647,0,0,0,0,0,0,190.3866892,183.6238849,195.214512,0.129931853,7.276935885,23.14627712,6.546148865,6.201481904,6.892709217,0,0,6.331413757,204.5563343,206.770162,201.7606609,93.39682862,91.55959379,184.9564224,0,4.390985725,1267.672926,1155.462107
10/11/2021 9:00,98.92771413,120.0532287,119.4352012,0,0,0,0,0,0,190.4069491,184.7287115,195.747069,0,7.347158875,23.72808176,6.459432062,6.175630387,6.993663712,0,0,6.175630387,204.7477716,208.4567933,202.2065011,93.53148361,92.10770193,185.6391855,0,4.353369201,1256.008486,1149.995395
10/11/2021 10:00,114.1260144,119.046986,118.6338132,0,0,0,0,0,0,191.0074558,185.8438166,193.8997313,0,7.233789517,23.49645459,6.445489111,6.056256813,6.973732721,0,0,6.056256813,205.2149781,209.3402711,200.3452204,93.17031791,92.05231699,185.2226349,0,4.35200479,1266.343301,1162.33818
