dateTime,UFFeedPumps_1_kW,UFFeedPumps_2_kW,UFFeedPumps_3_kW,UFFeedPumps_4_kW,PROS1_1_kW,PROS1_2_kW,PROS1_3_kW,PROS1_4_kW,PROS2_1_kW,PROS2_2_kW,PROS2_3_kW,PROS2_4_kW,TSRO_1_kW,TSRO_2_kW,TSRO_3_kW,TSRO_4_kW,UVAOP_1_kW,UVAOP_2_kW,Decarbonator_1_kW,Decarbonator_2_kW,total_energy_kW
10/8/2021 10:00,101.9503705,176.1709765,176.2444496,0,193.1389295,197.1504576,184.6594198,191.2315631,16.10882717,7.951674553,22.59177379,6.945055976,16.12991884,20.17302618,5.75010904,12.29076756,108.0867133,110.3079624,0,4.42331475,1551.30531
10/8/2021 11:00,113.8537572,176.1464908,176.2495776,0,191.198071,193.4892432,186.0973902,190.1046627,16.04223046,8.092768702,22.58983985,6.734129438,16.36691368,20.56140628,5.925210308,12.49434406,108.3319306,109.671988,0,4.422669649,1558.372624
10/8/2021 12:00,108.6726447,176.2718784,175.5569425,0,189.8167001,195.5890239,187.2123257,194.0723063,16.09664294,8.070540513,23.06392768,6.615282349,16.31536179,20.33677763,5.826288053,12.49422495,108.0685211,110.3219524,0,4.414998666,1558.81634
10/8/2021 13:00,111.2055967,175.9858497,175.3583328,0,192.0849608,195.8200289,187.5974805,189.0407393,16.07648898,8.164159151,23.27952568,6.607442004,16.60437255,20.32171984,5.905947447,12.63182383,108.48183,110.4860878,0,4.428413074,1560.080799
10/8/2021 14:00,110.6400886,176.5315774,175.7264392,0,192.1685431,197.3094572,187.8684641,191.3159937,15.97932978,8.168486878,23.36292435,6.902850649,17.70418943,20.27845754,5.780584843,12.57061155,108.5681398,110.4776054,0,4.4263982,1565.780142
10/8/2021 15:00,102.9687169,176.111222,175.5010459,0,192.5708355,194.7715021,189.6705069,193.46467,16.15842326,8.254666685,22.94261048,6.731314459,17.84488852,20.25979959,5.83390927,12.6367847,108.7044208,110.3881833,0,4.404262581,1559.217763
10/8/2021 16:00,111.673556,176.2365436,175.4928496,0,192.678605,196.2671732,186.7688625,191.8525262,15.71080177,8.256193847,23.35616928,7.096975696,17.85665306,20.53875725,5.879778589,12.74136992,108.7940193,109.7723159,0,4.393089885,1565.366241
10/8/2021 17:00,105.4821404,176.3295814,175.4337743,0,193.2941442,195.4981531,185.1091875,190.4129999,15.86095458,8.49918197,24.6085924,7.031027424,18.22636441,20.8969206,6.061405652,12.97231218,108.8978489,110.0652581,0,4.441020393,1559.120867
10/8/2021 18:00,99.8809138,176.0235347,175.122127,0,190.6826051,195.8810988,190.3363463,194.0937814,15.96990404,8.540048654,24.22364042,7.195133354,18.23668758,20.95149438,6.026294762,13.39122385,108.0005021,109.683115,0,4.439059013,1558.67751
10/8/2021 19:00,103.9687635,176.3932292,175.4132502,0,193.4190599,197.2639719,186.95512,190.9761803,15.99491079,8.651713262,24.25425325,7.434891158,17.81403301,22.1759801,6.226266073,12.97326109,108.0170823,110.0125909,0,4.465774738,1562.410332
10/8/2021 20:00,100.1867695,173.95475,173.0982945,0,190.939989,194.8646619,185.7465131,191.2712512,15.49594474,8.708178898,24.30210762,7.272653572,17.70585856,21.9083656,5.969227091,13.09237015,108.7027926,110.2123592,0,4.372662049,1547.804749
10/8/2021 21:00,31.44526381,17.64847735,17.7947748,0,21.33212394,23.83686441,20.52263496,21.40125119,1.187445739,1.133551498,1.959689461,0.546070799,1.333616449,1.631606655,0.443315535,0.958559716,16.45083968,13.91074426,0,0.329463184,193.8662934
10/8/2021 22:00,107.2672577,37.65617718,80.03014301,0,3.523873096,172.0395561,108.6752818,45.75493021,0.667724783,8.265190163,14.27807838,1.991787651,18.09107506,12.03769305,3.176236341,0,73.51763715,74.37915285,0,4.235488448,765.587283
10/8/2021 23:00,107.8988371,173.999003,172.8297794,0,188.10287,196.0585919,181.5497512,193.6877244,14.3549573,8.640156881,24.45667446,7.181986199,12.9930745,14.43192292,4.027800946,7.578663902,108.8853606,109.9502085,0,4.448019772,1531.075383
10/9/2021 0:00,86.6277621,136.5863777,135.7360513,0,50.76426688,190.9065814,180.1090726,189.060913,5.304466053,8.704569688,25.35415739,6.883616915,14.00738094,16.10507166,3.169436243,3.772286992,95.21778787,96.75771218,0,4.474359196,1249.54187
10/9/2021 1:00,73.32620076,120.6673585,119.9416071,0,0,190.4324423,185.1155492,188.5663889,0.142668045,8.286066444,23.95345829,7.22733578,9.057108825,11.25901951,0.48651777,0,89.16549491,91.89868876,0,4.478818767,1124.004724
10/9/2021 2:00,84.01570929,120.3837622,119.7285565,0,0,189.2761454,181.1388255,190.8238126,0,8.301210366,24.62190056,7.267492454,8.241138601,10.50682302,0,0,89.93566895,92.79666766,0,4.468657408,1131.506371
10/9/2021 3:00,75.06078085,120.7447827,119.9775907,0,0,191.1322892,182.4131222,188.6106406,0,8.247261538,24.11781752,7.262904283,7.80019366,10.02843051,0,0,90.05852114,93.08824181,0,4.464382978,1123.00696
10/9/2021 4:00,82.11523977,120.5519595,119.8558923,0,0,191.6653558,183.4891097,188.8896753,0,8.120765739,23.8113142,7.275698581,7.841109567,10.08778933,0,0,90.33345305,92.66392469,0,4.458217813,1131.159505
10/9/2021 5:00,86.22410197,120.4281207,119.7647631,0,0,189.8063884,183.9416877,186.3850025,0,8.346371593,24.31842573,7.255849993,8.091070207,10.22994725,0,0,89.93566895,92.59805074,0,4.467103208,1131.792552
10/9/2021 6:00,79.26428185,120.4721783,119.7491498,0,0,189.3880963,184.0823386,185.1516059,0.912652011,8.323795389,24.05002534,7.067834754,14.04440681,15.49317292,4.160373377,0,88.48087933,91.06135885,0,4.467411066,1136.169561
10/9/2021 7:00,88.81883067,120.1817971,119.5316371,0,0,191.141119,186.6111601,188.2099303,0.143527754,8.026853608,23.87983871,7.001509499,9.34631872,10.19368971,1.066582288,0,90.10017281,92.75800715,0,4.442922237,1141.453897
10/9/2021 8:00,101.7352092,119.7529838,119.1979765,0,0,191.5741156,182.1554677,191.8297194,0,8.033498451,23.2743347,6.606752528,7.883935013,8.782232804,0,0,89.93566895,92.43891701,0,4.435807893,1147.63662
10/9/2021 9:00,94.00429314,119.9211629,119.2683903,0,0,191.724616,182.8794633,189.5161804,0,7.854226142,23.86124983,7.028009618,7.614030268,8.577358553,0,0,90.11939059,92.71570969,0,4.414349731,1139.49843
10/9/2021 10:00,90.28186496,120.1053063,119.5237618,0,0,190.486372,181.6530511,191.6857691,0,7.959740889,24.02538104,6.744342991,7.52721249,8.408653447,0,0,90.20432056,92.88006615,0,4.418506568,1135.904349
10/9/2021 11:00,83.24284161,120.3262698,119.6852511,0,0,190.2937176,182.4634163,190.1280211,0,7.720676217,22.72327374,6.61328224,7.578747758,8.551285676,0,0,89.93277536,92.15691393,0,4.391162913,1125.807635
10/9/2021 12:00,87.86502437,120.1797225,119.5997128,0,0,190.4713221,185.45595,188.9344475,0,7.861633001,22.67109988,6.581141479,7.761511025,8.570689393,0,0,89.83049891,92.42106244,0,4.378874565,1132.58269
10/9/2021 13:00,96.80200239,119.6471828,119.1515434,0,0,190.6134703,184.2935521,190.4776152,0,7.732419557,23.60270549,6.47735272,7.742628346,8.524902501,0,0,90.14821802,92.18859635,0,4.388057757,1141.790247
10/9/2021 14:00,88.25149618,120.2119208,119.5861222,0,0,189.8566075,182.3224245,187.1265993,0,7.739581218,23.90924115,6.802396773,7.588351295,8.571578228,0,0,89.93566895,92.17890016,0,4.359918398,1128.440807
10/9/2021 15:00,87.18658055,120.1954021,119.5615683,0,0,188.911948,183.1837355,192.0189238,0,7.773200564,23.20200523,6.500364574,7.507431424,8.515316043,0,0,89.93566895,92.67823083,0,4.376613899,1131.54699
10/9/2021 16:00,77.81283425,120.3929503,119.6530227,0,0,191.0874743,187.8348686,186.9159774,0,7.942591369,22.38551182,7.003354454,7.626521018,8.588234065,0,0,90.07180063,92.717393,0,4.337580354,1124.370114
10/9/2021 17:00,75.01296913,120.473031,119.839032,0,0,189.5749982,183.1628039,189.6604188,0,8.042484152,23.82813657,7.151613083,7.899695836,8.773310657,0,0,89.93566895,92.85290336,0,4.314837576,1120.521903
10/9/2021 18:00,73.29161526,120.6061533,119.8650351,0,0,187.509105,180.8292873,190.4408212,0,8.346026044,24.74478708,6.914528716,8.380847089,9.218625278,0,0,90.19561256,92.32047923,0,4.384263529,1117.047187
10/9/2021 19:00,85.20994594,120.3295088,119.6334672,0,0,189.508794,182.6060446,188.687189,0,8.259672651,24.30218981,6.992745567,8.354294341,9.329858675,0,0,89.93140982,92.57749609,0,4.396590217,1130.119207
10/9/2021 20:00,78.90281781,120.4544682,119.2018975,0,0,190.4116084,186.219715,189.6346948,0,8.347694043,24.04156809,7.229354467,8.21582358,9.402136698,0,0,89.87989004,92.81237792,0,4.383451807,1129.137498
10/9/2021 21:00,87.29774806,120.3149798,119.6469677,0,0,190.6185218,179.4590986,191.0734358,0,8.290689171,24.67265306,7.191146012,8.115135335,9.248659811,0,0,90.86543225,93.288356,0,4.414362428,1134.497186
10/9/2021 22:00,92.2456558,120.3806238,119.6801733,0,0,188.8130065,179.1005884,188.8838084,0,8.210525913,24.47526818,7.140177941,8.099938271,9.129850656,0,0,90.83494073,93.26808925,0,4.402445432,1134.665093
10/9/2021 23:00,94.76978599,119.9600929,119.3759543,0,0,189.2141099,185.4013437,191.1333237,0,8.095461573,23.50571416,7.062075205,7.918537223,8.89505588,0,0,91.53507512,93.34083234,0,4.411437644,1144.6188
10/10/2021 0:00,83.92861366,120.4130964,119.7273361,0,0,189.9110398,181.3941882,191.3097564,0,8.083002692,24.3801423,6.775938929,7.904858378,8.806999468,0,0,91.07357902,92.7423726,0,4.399022674,1130.849947
10/10/2021 1:00,99.25577927,120.1688166,119.5881194,0,0,190.3397751,179.9631685,191.2530537,0,7.942565691,24.48760927,6.705988285,7.647002009,8.723722332,0,0,90.44359656,93.17309585,0,4.39999278,1144.092285
10/10/2021 2:00,75.27707536,120.6466776,119.9591531,0,0,192.0361508,184.2511177,191.2651596,0,8.169811322,23.24322962,6.648196076,7.647981161,8.513749681,0,0,90.05874884,92.83470256,0,4.373833461,1124.925587
10/10/2021 3:00,76.80421987,120.7215858,119.9563363,0,0,191.2943676,185.0254548,193.7068002,0,8.099822883,23.65366077,6.590674726,7.493397911,8.531827653,0,0,90.41428586,92.83849294,0,4.411533513,1129.542461
10/10/2021 4:00,101.8836421,119.9589432,119.4329042,0,0,188.7780722,183.5254717,192.3925457,0,7.969503183,24.70438131,6.331342442,7.793066239,8.622986811,0,0,90.03008297,93.05796341,0,4.417149327,1148.898055
10/10/2021 5:00,76.75503524,120.7130461,120.015439,0,0,188.8112373,182.0737018,194.1765283,0,7.869105322,23.70429473,6.452586722,7.724753839,8.445522887,0,0,90.0402564,92.64615008,0,4.419291908,1123.84695
10/10/2021 6:00,91.34231542,120.1622478,119.6149626,0,0,190.9772198,182.8626514,190.2919528,0,7.546052477,23.78301486,6.633327816,7.829040155,8.610370338,0,0,89.73070662,91.80505515,0,4.475695254,1135.664612
10/10/2021 7:00,75.86180105,120.6845823,120.0311795,0,0,191.7269992,185.9048542,192.1549981,0,7.660439392,23.44647481,6.296972458,7.645687918,8.483040685,0,0,90.13394502,92.83580062,0,4.447308826,1127.314084
10/10/2021 8:00,94.98473672,120.0065541,119.4931833,0,0,190.5966855,184.199283,190.2419543,0,7.670084383,23.74476732,6.499020257,7.298777438,8.393532587,0,0,89.93566895,92.05198825,0,4.421976254,1139.538212
10/10/2021 9:00,84.37186955,120.2944851,119.7459328,0,0,192.6309044,185.1037396,195.580057,0,7.477280326,23.61641244,6.167768046,7.314586222,8.222891114,0,0,89.7266091,92.50427829,0,4.421957156,1137.178771
10/10/2021 10:00,89.65035377,120.243248,119.7045106,0,0,190.9665749,183.6743923,195.1248683,0,7.525032327,23.22416112,6.077320412,7.415709306,8.111278422,0,0,91.41218478,92.13003224,0,4.359905667,1139.619572
10/10/2021 11:00,93.15679089,120.0205999,119.5503844,0,0,189.1268135,179.3076183,190.528957,0,7.400143757,23.35372901,6.386930302,7.672127296,8.481288753,0,0,93.43259329,92.2192805,0,4.34482294,1134.98208
10/10/2021 12:00,79.86742053,120.2784224,119.7571514,0,0,191.767182,185.3622214,195.8705137,0.023453066,7.545269948,23.34019854,6.259240269,7.531679391,8.455249667,0,0,93.26819863,91.08955491,0,4.338897846,1134.754654
10/10/2021 13:00,88.74151297,119.9496869,119.4450544,0,0,191.3044495,179.0018809,194.9766385,0.511695078,7.376829144,23.92446192,6.290217561,7.229859663,8.786658995,0,0,92.40173036,90.46932231,0,4.350271333,1134.76027
10/10/2021 14:00,80.86076085,120.0695952,119.504833,0,0,192.5652815,187.5440496,197.0072197,0,7.500572464,23.02534071,6.216888444,7.138604303,8.894973263,0,0,93.43525124,92.15993951,0,4.328327914,1140.251638
10/10/2021 15:00,86.42819976,119.9515226,119.4087812,0,0,189.9178688,185.1028663,189.5340445,0,7.718870112,23.5292105,6.773387181,5.941792597,6.882540853,0,0,93.24802719,91.54899922,0,4.34217343,1130.328284
10/10/2021 16:00,102.0151278,119.4491459,118.991044,0,0,189.9553453,186.6254312,195.8780217,0,7.509283057,23.85261311,7.026638481,5.998809316,6.70223228,0,0,93.43525124,92.38780306,0,4.344861079,1154.171608
10/10/2021 17:00,94.77842119,119.7565981,119.2718167,0,0,190.5357393,182.6010056,197.1411895,0,7.89592679,23.12862848,6.848145946,6.017057385,6.976938021,0,0,93.43525124,92.27055018,0,4.352348839,1145.009617
10/10/2021 18:00,83.76399655,120.2538537,119.6310283,0,0,190.9976721,184.4602606,192.7927376,0,7.751059621,23.43884891,7.143362796,6.028359652,7.112878405,0,0,93.65654829,92.04679712,0,4.407734242,1133.485138
10/10/2021 19:00,100.0659249,119.7821279,119.2565068,0,0,190.0602761,185.1992947,196.888309,0,7.893508241,23.76553533,7.075283966,6.206098729,7.236381487,0,0,93.60161268,91.34443446,0,4.436666661,1152.811961
10/10/2021 20:00,107.033435,119.3423708,118.8130898,0,0,191.3162108,179.9359715,193.4430126,0,8.01543102,25.43274092,7.263171135,6.460689396,7.441422265,0,0,93.43525124,91.76410462,0,4.380722395,1154.077623
10/10/2021 21:00,95.76699197,119.9589602,119.3060164,0,0,190.0293451,180.682439,195.6834423,0,8.273206468,25.12412812,7.285767946,6.426576235,7.41265585,0,0,93.43525124,92.5547437,0,4.399103468,1146.338628
10/10/2021 22:00,105.1919922,119.4888805,118.9680782,0,0,190.8337908,186.2398617,194.1851321,0,8.201122806,24.16157554,7.271189968,6.424921811,7.347074096,0,0,93.8354749,92.64208754,0,4.423280347,1159.214463
10/10/2021 23:00,100.2341639,119.9125305,119.2855823,0,0,190.7992462,181.8482342,196.4423504,0,8.244793384,24.28905701,6.92762413,6.319464393,7.287029672,0,0,93.65992609,92.7020286,0,4.398878123,1152.350909
10/11/2021 0:00,96.45646559,119.8099003,119.2806788,0,0,190.1770631,183.6925735,196.5904693,0,8.07841917,23.70182857,7.034913469,6.022540803,7.182554874,0,0,94.02786669,92.71682036,0,4.407397427,1149.179492
10/11/2021 1:00,106.3901505,119.4044633,118.8573218,0,0,191.4574263,184.0426045,195.8432267,0,7.673916541,23.32907478,7.055233665,5.943929096,6.914736613,0,0,93.82449588,92.32951368,0,4.409099312,1157.475193
10/11/2021 2:00,92.71877844,120.1145557,119.5403713,0,0,190.3295314,186.2025999,196.1258572,0,7.705090779,23.41918629,6.840239176,5.856403425,6.964031303,0,0,93.58907738,92.75609624,0,4.430641388,1146.59246
10/11/2021 3:00,94.70928188,120.0390393,119.4117306,0,0,193.4509192,186.3567194,196.658769,0,7.70917787,24.13091569,7.032461405,6.026236052,6.964240682,0,0,93.49433795,92.58989565,0,4.410417458,1152.984142
10/11/2021 4:00,97.81007639,120.1033432,119.4373734,0,0,191.6738433,185.5495864,196.3511455,0,7.736252354,23.21827116,6.981882233,6.008952321,6.827947614,0,0,93.53479245,92.6456625,0,4.408444337,1152.287573
10/11/2021 5:00,95.4481827,120.0071187,119.3868738,0,0,191.7130155,181.5910919,195.0578785,0,7.628211793,23.98684384,7.053636903,6.018073566,6.826062473,0,0,93.43347186,91.6612713,0,4.406250909,1144.217984
10/11/2021 6:00,82.27798146,120.6630784,119.9670521,0,0,191.5456339,186.1154018,197.7505514,0,7.779967434,23.58035229,6.899998243,5.761643623,6.883492755,0,0,93.29788453,91.69741642,0,4.384794473,1138.605249
10/11/2021 7:00,106.0714719,119.7900706,119.2545773,0,0,190.8845338,182.3128101,195.1002837,0.405222188,7.343210188,23.65049778,6.527044051,5.761054709,6.778017787,0,0,92.65483691,91.42566785,0,4.403468052,1152.362767
10/11/2021 8:00,108.1119366,119.5346264,119.0495647,0,0,190.3866892,183.6238849,195.214512,0.129931853,7.276935885,23.14627712,6.546148865,6.201481904,6.892709217,0,0,93.39682862,91.55959379,0,4.390985725,1155.462107
10/11/2021 9:00,98.92771413,120.0532287,119.4352012,0,0,190.4069491,184.7287115,195.747069,0,7.347158875,23.72808176,6.459432062,6.175630387,6.993663712,0,0,93.53148361,92.10770193,0,4.353369201,1149.995395
10/11/2021 10:00,114.1260144,119.046986,118.6338132,0,0,191.0074558,185.8438166,193.8997313,0,7.233789517,23.49645459,6.445489111,6.056256813,6.973732721,0,0,93.17031791,92.05231699,0,4.35200479,1162.33818
10/11/2021 11:00,104.2965241,119.5478721,119.0803501,0,0,191.0068632,179.3604283,197.1018944,0,7.636548276,23.64874139,6.431953981,6.042883486,7.064589101,0,0,93.41585955,91.54732612,0,4.349258304,1150.531092
10/11/2021 12:00,106.8019835,119.3436403,118.9531209,0,0,190.9851307,185.4321766,196.035073,0,7.237419148,23.21720361,6.356664824,6.015131961,6.983798909,0,0,93.28120628,91.57115691,0,4.31229898,1156.526006
10/11/2021 13:00,98.73264073,119.8079012,119.3097869,0,0,192.6081115,185.0080776,196.0531421,0,7.447249281,23.72404735,6.817967083,6.18091772,7.189798142,0,0,92.8883823,91.12319609,0,4.29935522,1151.190573
10/11/2021 14:00,107.129475,119.4970276,119.0107424,0,0,191.8037608,184.2873828,196.4942113,0,7.545420357,23.01990033,6.679874347,6.444085361,7.119787838,0,0,93.2605918,91.18835495,0,4.33042755,1157.811042
10/11/2021 15:00,90.52551527,120.0641017,119.3823969,0,0,191.5643794,184.1286663,197.7495827,0,7.553125666,23.43255017,6.487305296,6.346812894,7.36352135,0,0,93.27009947,91.27920314,0,4.300677384,1143.447938
10/11/2021 16:00,116.5307094,119.1578904,118.625309,0,0,192.7200796,189.8642978,196.1143956,0,7.710466022,23.77320521,6.8273276,6.510020627,7.440708058,0,0,93.19968222,91.06208387,0,4.31064029,1173.846816
10/11/2021 17:00,80.03077704,120.2848131,119.6413774,0,0,191.0600194,187.1741957,196.693212,0,7.804813341,24.58073098,7.298975253,6.441205551,7.490634897,0,0,93.15740349,90.90597233,0,4.296104175,1136.860235
10/11/2021 18:00,110.7722702,119.3433127,118.7653903,0,0,190.6071809,183.656891,193.105565,0,7.86174432,24.85501434,7.084038117,6.483863674,7.509696817,0,0,93.41777156,91.62039148,0,4.354340298,1159.437471
10/11/2021 19:00,91.8226254,119.9309506,119.4099404,0,0,191.8286756,186.2328555,197.8778339,0,8.3367179,25.13081342,7.070964081,6.876452043,7.754014399,0,0,93.08979186,91.42276221,0,4.347806824,1151.132204
10/11/2021 20:00,86.54379916,120.2675617,119.57961,0,0,191.7341065,189.1791585,196.1240529,0,8.310803512,24.3480265,7.492580255,6.875907732,7.882720315,0,0,92.77623694,91.09632267,0,4.327092511,1146.537979
10/11/2021 21:00,94.77945857,120.1756336,119.5354941,0,0,192.9972013,184.9999819,194.7259156,0,8.475450658,26.07390166,7.563131543,6.464486138,8.594627162,0,0,93.3446209,91.80552837,0,4.319469392,1153.854901
10/11/2021 22:00,93.15705754,120.0076453,119.3246461,0,0,191.117863,182.5099237,194.8795818,0,8.364776934,26.17735124,7.473931084,6.328050652,8.689639511,0,0,93.36740682,91.78140182,0,4.345815355,1147.525091
10/11/2021 23:00,91.87073679,120.1981841,119.4129638,0,0,193.635293,183.8074986,197.9288133,0,8.369098434,25.18873456,7.387983167,6.241744723,8.403025101,0,0,93.43525124,91.8152322,0,4.347046305,1152.041605
10/12/2021 0:00,103.8024017,119.9733911,119.177089,0,0,193.149967,184.2030563,199.941602,0,8.238594315,25.58575591,7.031791094,5.984671925,8.333950734,0,0,93.34378138,91.55220989,0,4.336605266,1164.654868
10/12/2021 1:00,83.276761,120.6658217,119.8055961,0,0,196.0246177,189.7533198,197.624843,0,7.917798866,24.39485314,7.091100902,6.057808816,8.34929517,0,0,93.43525124,91.80764306,0,4.3138636,1150.518574
10/12/2021 2:00,89.15238776,120.3529172,119.5423104,0,0,194.9352715,187.8197164,202.1983226,0,8.119208944,25.29712892,6.912928289,6.22608416,8.300525488,0,0,93.43181242,91.35568283,0,4.2695608,1157.913858
10/12/2021 3:00,54.03828453,54.30776755,53.74713526,0,0,96.91614586,91.87661627,98.76412981,0,4.274694409,13.87177412,3.735143807,3.197844908,4.521992337,1.429318425,0,44.51419188,39.32010481,0,2.26771167,566.7828556
10/12/2021 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529934084,0,0,0,0,0,0.529934084
10/12/2021 5:00,15.5531115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5531115
10/12/2021 6:00,77.61251158,28.19859657,58.23585842,0,0,32.83004081,141.9864999,90.07818232,0,1.327708425,16.50370788,2.71960871,0,0.316646514,8.15304764,0.305782754,67.56390355,66.2976438,0,3.133839639,595.2635785
10/12/2021 7:00,76.4042788,120.6577626,120.0305977,0,0,196.1399325,186.229614,193.8034588,0,7.323043793,24.08402239,6.598403094,0,12.88946667,5.673793605,9.906180557,92.74636993,90.96206964,0,4.38331938,1147.832313
10/12/2021 8:00,77.32158586,120.541204,119.9094522,0,0,195.8878278,185.7102073,194.9110658,0,7.244834558,23.45338982,6.194853356,0,8.489964476,0.499148794,4.06999691,92.85354537,91.75101359,0,4.346978204,1133.185068
10/12/2021 9:00,91.23215009,120.1037752,119.5888622,0,0,195.5790992,190.1073514,196.4798966,0,7.449785219,23.58872618,6.287579283,0,8.427982175,0.0421807,4.155340936,92.83970101,91.30461288,0,4.328619508,1151.515663
10/12/2021 10:00,82.95088526,120.5290329,119.965833,0,0,197.4498175,188.1836777,196.2962849,0,7.299954543,23.62534741,6.276701286,0,8.441631264,0.10977946,4.219545409,93.06482576,90.90528092,0,4.327589229,1143.646187
10/12/2021 11:00,89.47993558,120.3213159,119.8328819,0,0,195.9378845,188.199104,195.8128165,0,7.47847622,24.4338563,6.383342889,0,8.465330027,0.047312172,4.457415627,92.72329624,90.97515064,0,4.301826924,1148.849945
10/12/2021 12:00,100.4670569,120.0686642,119.6163453,0,0,195.7739265,186.9773676,195.8331628,0,7.363410006,24.28040983,6.676435732,0,8.494542616,0.054784068,4.383343616,93.01604826,91.24324929,0,4.300289545,1158.549036
10/12/2021 13:00,101.8417607,119.7007665,119.3621632,0,0,198.9887186,189.2779276,198.2643505,0,7.391291362,24.42231982,6.265957046,0,8.433856088,0.067065283,4.244093601,92.93232844,91.17994807,0,4.255643392,1166.62819
10/12/2021 14:00,104.5155662,132.2977581,131.7843016,0,27.48762935,199.3897674,189.8219408,195.4491472,4.499111903,7.440220675,24.61468026,6.062191887,0.336447517,11.65361057,3.436614655,7.810461138,94.24226974,92.62444749,0,4.26292864,1237.729095
10/12/2021 15:00,142.5741786,177.0922631,176.1562919,0,199.4918961,203.4079587,194.0741148,199.6414111,15.07338865,7.255303202,24.08755501,5.951265874,11.70406707,13.24792415,3.77517012,9.219119625,106.8474288,108.8834103,0,4.236475688,1602.719223
10/12/2021 16:00,121.979758,176.8240737,175.8494155,0,201.1691191,201.8362221,194.0782967,200.5969478,14.72733765,7.499961198,24.18328231,6.263070132,7.087256875,9.026320668,0,4.845877753,107.0804227,109.2819759,0,4.231428265,1566.560766
10/12/2021 17:00,117.39828,176.5439877,175.4553492,0,198.3863243,203.1032545,197.2899321,199.6147856,14.47531455,7.840109475,24.41513872,6.564182102,7.609363328,9.217011329,0,5.072057876,107.1227718,109.702765,0,4.236768385,1564.047396
10/12/2021 18:00,113.9623001,176.5748497,175.5803727,0,201.4721541,204.1784154,194.4673926,200.7927388,14.62463744,8.033307504,24.76411341,6.938185794,7.899435564,10.07993296,0,5.112203526,106.8345232,108.627142,0,4.27108173,1564.212787
10/12/2021 19:00,105.297824,176.5050875,175.5144605,0,200.153826,201.2258474,191.1855477,203.7384853,14.77700019,8.444784601,26.26433687,6.83485264,8.197116189,10.27971738,0,5.171018475,107.1821317,109.4962339,0,4.269707114,1554.537977
10/12/2021 20:00,114.2550022,175.5476138,174.4847187,0,198.797875,205.0631107,192.2941357,199.0638173,14.49823233,8.157866784,25.17531861,6.87571291,9.206971953,10.04497643,0,5.111434237,107.1388409,109.4342959,0,4.276645389,1559.426569
